,event_date,timestamp_utc,ingested_at,source,dataset,country_code,country,area_code,area_name,document_type,process_type,period_start,period_end,resolution,business_type_label,psr_type,technology,in_domain,out_domain,value_type,quantity_mw,price_amount,unit,currency_unit,price_measure_unit
170,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YCZ-CEPS-----N,,quantity,140.49,,MAW,,
171,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YCZ-CEPS-----N,,quantity,94.31,,MAW,,
172,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YCZ-CEPS-----N,,quantity,63.16,,MAW,,
173,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YCZ-CEPS-----N,,quantity,34.35,,MAW,,
174,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YCZ-CEPS-----N,,quantity,35.21,,MAW,,
175,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B17,waste,10YCZ-CEPS-----N,,quantity,35.43,,MAW,,
176,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B11,hydro_run_of_river,10YPT-REN------W,,quantity,414.1,,MAW,,
177,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YCZ-CEPS-----N,,quantity,174.2,,MAW,,
178,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B12,hydro_reservoir,10YPT-REN------W,,quantity,102.1,,MAW,,
179,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B18,wind_offshore,10YPT-REN------W,,quantity,0.2,,MAW,,
180,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YRO-TEL------P,,quantity,901.0,,MAW,,
181,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YRO-TEL------P,,quantity,904.0,,MAW,,
182,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YRO-TEL------P,,quantity,907.0,,MAW,,
183,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YRO-TEL------P,,quantity,972.0,,MAW,,
184,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YRO-TEL------P,,quantity,1227.0,,MAW,,
185,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YRO-TEL------P,,quantity,1228.0,,MAW,,
186,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YRO-TEL------P,,quantity,1452.0,,MAW,,
187,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YRO-TEL------P,,quantity,1227.0,,MAW,,
188,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YRO-TEL------P,,quantity,7.0,,MAW,,
189,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10YRO-TEL------P,,quantity,0.0,,MAW,,
190,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YRO-TEL------P,,quantity,5.0,,MAW,,
191,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YRO-TEL------P,,quantity,6.0,,MAW,,
192,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YRO-TEL------P,,quantity,9.0,,MAW,,
193,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10YRO-TEL------P,,quantity,7.0,,MAW,,
194,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B14,nuclear,10YRO-TEL------P,,quantity,1228.0,,MAW,,
195,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YRO-TEL------P,,quantity,1460.0,,MAW,,
196,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YRO-TEL------P,,quantity,1424.0,,MAW,,
197,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YRO-TEL------P,,quantity,1416.0,,MAW,,
198,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B19,wind_onshore,10YPT-REN------W,,quantity,161.3,,MAW,,
199,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B20,other,10YPT-REN------W,,quantity,24.7,,MAW,,
200,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YRO-TEL------P,,quantity,45.0,,MAW,,
201,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10YRO-TEL------P,,quantity,44.0,,MAW,,
202,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10YRO-TEL------P,,quantity,561.0,,MAW,,
203,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10YRO-TEL------P,,quantity,569.0,,MAW,,
204,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B02,,10YRO-TEL------P,,quantity,572.0,,MAW,,
205,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YRO-TEL------P,,quantity,409.0,,MAW,,
206,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YRO-TEL------P,,quantity,408.0,,MAW,,
207,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YRO-TEL------P,,quantity,427.0,,MAW,,
208,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YRO-TEL------P,,quantity,425.0,,MAW,,
209,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YRO-TEL------P,,quantity,57.0,,MAW,,
210,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YRO-TEL------P,,quantity,56.0,,MAW,,
211,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YRO-TEL------P,,quantity,55.0,,MAW,,
212,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,RO,Romania,10YRO-TEL------P,RO,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YRO-TEL------P,,quantity,59.0,,MAW,,
213,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,PT,Portugal,10YPT-REN------W,PT,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B16,solar,10YPT-REN------W,,quantity,1272.6,,MAW,,
214,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YCZ-CEPS-----N,,quantity,161.23,,MAW,,
215,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YCZ-CEPS-----N,,quantity,161.3,,MAW,,
216,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B12,hydro_reservoir,10YCZ-CEPS-----N,,quantity,155.72,,MAW,,
217,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B10,hydro_pumped_storage,10YAT-APG------L,,quantity,1396.0,,MAW,,
218,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B11,hydro_run_of_river,10YAT-APG------L,,quantity,3294.8,,MAW,,
219,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B12,hydro_reservoir,10YAT-APG------L,,quantity,564.0,,MAW,,
220,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B19,wind_onshore,10YAT-APG------L,,quantity,1156.0,,MAW,,
221,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B16,solar,10YAT-APG------L,,quantity,36.0,,MAW,,
222,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B01,biomass,10YBE----------2,,quantity,69.846,,MAW,,
223,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B04,fossil_gas,10YBE----------2,,quantity,1308.891,,MAW,,
224,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B06,,10YBE----------2,,quantity,0.0,,MAW,,
225,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B10,hydro_pumped_storage,10YBE----------2,,quantity,352.533,,MAW,,
226,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B11,hydro_run_of_river,10YBE----------2,,quantity,0.0,,MAW,,
227,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B14,nuclear,10YBE----------2,,quantity,0.0,,MAW,,
228,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B16,solar,10YBE----------2,,quantity,1199.82,,MAW,,
229,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B17,waste,10YBE----------2,,quantity,186.29,,MAW,,
230,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B18,wind_offshore,10YBE----------2,,quantity,1312.79,,MAW,,
231,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B19,wind_onshore,10YBE----------2,,quantity,1100.958,,MAW,,
232,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B20,other,10YBE----------2,,quantity,66.835,,MAW,,
233,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,BE,Belgium,10YBE----------2,BE,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT60M,production,B25,,10YBE----------2,,quantity,351.408,,MAW,,
234,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B01,biomass,10YAT-APG------L,,quantity,200.0,,MAW,,
235,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B04,fossil_gas,10YAT-APG------L,,quantity,463.2,,MAW,,
236,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B04,fossil_gas,10YAT-APG------L,,quantity,470.4,,MAW,,
237,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B05,hard_coal,,10YAT-APG------L,quantity,0.0,,MAW,,
238,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B06,,,10YAT-APG------L,quantity,0.0,,MAW,,
239,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B09,geothermal,,10YAT-APG------L,quantity,0.0,,MAW,,
240,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,AT,Austria,10YAT-APG------L,AT,A75,A16,2026-04-22T17:00Z,2026-04-22T17:30Z,PT15M,production,B10,hydro_pumped_storage,,10YAT-APG------L,quantity,0.0,,MAW,,
241,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YCZ-CEPS-----N,,quantity,1080.17,,MAW,,
242,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YCZ-CEPS-----N,,quantity,1087.12,,MAW,,
243,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YCZ-CEPS-----N,,quantity,97.57,,MAW,,
244,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YCZ-CEPS-----N,,quantity,100.22,,MAW,,
245,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YCZ-CEPS-----N,,quantity,102.07,,MAW,,
246,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B05,hard_coal,10YCZ-CEPS-----N,,quantity,98.52,,MAW,,
247,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YCZ-CEPS-----N,,quantity,3.15,,MAW,,
248,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10YCZ-CEPS-----N,,quantity,3.16,,MAW,,
249,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10YCZ-CEPS-----N,,quantity,773.48,,MAW,,
250,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10YCZ-CEPS-----N,,quantity,771.64,,MAW,,
251,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B10,hydro_pumped_storage,10YCZ-CEPS-----N,,quantity,755.98,,MAW,,
252,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YCZ-CEPS-----N,,quantity,82.46,,MAW,,
253,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YCZ-CEPS-----N,,quantity,82.3,,MAW,,
254,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B11,hydro_run_of_river,10YCZ-CEPS-----N,,quantity,81.95,,MAW,,
255,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,CZ,Czechia,10YCZ-CEPS-----N,CZ,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10YCZ-CEPS-----N,,quantity,1058.73,,MAW,,
256,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A73I,IT-North,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B16,solar,10Y1001A1001A73I,,quantity,6.0,,MAW,,
